timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T16:59:07,Index:132, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:19:15,Index:1331, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:19:16,Index:1332, DAC1:480, 0.71PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:17,Index:1333, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:18,Index:1334, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:19:19,Index:1335, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:20,Index:1336, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:19:21,Index:1337, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:19:22,Index:1338, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:19:23,Index:1339, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:24,Index:1340, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:19:25,Index:1341, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:26,Index:1342, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:19:27,Index:1343, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:28,Index:1344, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:29,Index:1345, DAC1:608, 1.11PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:30,Index:1346, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57838.00, 175.76PPM
2025-10-20T17:19:31,Index:1347, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:19:32,Index:1348, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:19:33,Index:1349, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:34,Index:1350, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:35,Index:1351, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:36,Index:1352, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:37,Index:1353, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:38,Index:1354, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:19:39,Index:1355, DAC1:592, 1.06PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:40,Index:1356, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:19:41,Index:1357, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:19:42,Index:1358, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:43,Index:1359, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:44,Index:1360, DAC1:544, 0.91PPM, DAC2:496, 0.76PPM, DAC3:57822.00, 175.71PPM
2025-10-20T17:19:45,Index:1361, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:46,Index:1362, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:47,Index:1363, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:48,Index:1364, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:49,Index:1365, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:19:50,Index:1366, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:51,Index:1367, DAC1:592, 1.06PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:19:52,Index:1368, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:53,Index:1369, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:54,Index:1370, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:19:55,Index:1371, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:19:56,Index:1372, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:57,Index:1373, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:19:58,Index:1374, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:19:59,Index:1375, DAC1:544, 0.91PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:00,Index:1376, DAC1:448, 0.62PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:20:01,Index:1377, DAC1:384, 0.42PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:02,Index:1378, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:03,Index:1379, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:04,Index:1380, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:20:05,Index:1381, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:06,Index:1382, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:20:07,Index:1383, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:20:08,Index:1384, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:20:09,Index:1385, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:10,Index:1386, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:20:11,Index:1387, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:12,Index:1388, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:13,Index:1389, DAC1:384, 0.42PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:20:14,Index:1390, DAC1:576, 1.01PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:15,Index:1391, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:20:16,Index:1392, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:17,Index:1393, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:18,Index:1394, DAC1:640, 1.20PPM, DAC2:464, 0.67PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:20:19,Index:1395, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:20:20,Index:1396, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:20:21,Index:1397, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:20:22,Index:1398, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:23,Index:1399, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:24,Index:1400, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:25,Index:1401, DAC1:448, 0.62PPM, DAC2:368, 0.37PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:20:26,Index:1402, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57838.00, 175.76PPM
2025-10-20T17:20:27,Index:1403, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:28,Index:1404, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:29,Index:1405, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:30,Index:1406, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:31,Index:1407, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:32,Index:1408, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:20:33,Index:1409, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:20:34,Index:1410, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:20:35,Index:1411, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:36,Index:1412, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:20:37,Index:1413, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:20:38,Index:1414, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:20:39,Index:1415, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:21:28,Index:1416, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:21:29,Index:1417, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:30,Index:1418, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:31,Index:1419, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:21:32,Index:1420, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:21:33,Index:1421, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:21:34,Index:1470, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:21:35,Index:1471, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:36,Index:1472, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:21:37,Index:1473, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:21:38,Index:1474, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:21:39,Index:1475, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:40,Index:1476, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:21:41,Index:1477, DAC1:560, 0.96PPM, DAC2:512, 0.81PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:42,Index:1478, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:43,Index:1479, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:21:44,Index:1480, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:45,Index:1481, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:21:46,Index:1482, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:47,Index:1483, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:21:48,Index:1484, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:49,Index:1485, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:50,Index:1486, DAC1:608, 1.11PPM, DAC2:544, 0.91PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:21:51,Index:1487, DAC1:400, 0.47PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:21:52,Index:1488, DAC1:432, 0.57PPM, DAC2:368, 0.37PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:21:53,Index:1489, DAC1:544, 0.91PPM, DAC2:528, 0.86PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:21:54,Index:1490, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:55,Index:1491, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:56,Index:1492, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:21:57,Index:1493, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:58,Index:1494, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:21:59,Index:1495, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:22:01,Index:1496, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:22:02,Index:1497, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:22:03,Index:1498, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:22:04,Index:1499, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:22:05,Index:1500, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:22:06,Index:1501, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:22:07,Index:1502, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:22:08,Index:1503, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:22:09,Index:1504, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57966.00, 176.15PPM
2025-10-20T17:22:10,Index:1505, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:22:11,Index:1506, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:22:12,Index:1507, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:22:13,Index:1508, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:22:14,Index:1509, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:22:15,Index:1510, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:01,Index:1511, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:02,Index:1512, DAC1:544, 0.91PPM, DAC2:496, 0.76PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:23:03,Index:1513, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:04,Index:1514, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:05,Index:1515, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:06,Index:1516, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:07,Index:1562, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:23:08,Index:1563, DAC1:688, 1.35PPM, DAC2:576, 1.01PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:09,Index:1564, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:10,Index:1565, DAC1:528, 0.86PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:11,Index:1566, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:12,Index:1567, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:13,Index:1568, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:14,Index:1569, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:15,Index:1570, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57854.00, 175.81PPM
2025-10-20T17:23:16,Index:1571, DAC1:352, 0.32PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:17,Index:1572, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:18,Index:1573, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:19,Index:1574, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:23:20,Index:1575, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:21,Index:1576, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:22,Index:1577, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:23,Index:1578, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:24,Index:1579, DAC1:672, 1.30PPM, DAC2:560, 0.96PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:25,Index:1580, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:26,Index:1581, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:23:27,Index:1582, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:28,Index:1583, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:29,Index:1584, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:30,Index:1585, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:23:31,Index:1586, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:32,Index:1587, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:33,Index:1588, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:34,Index:1589, DAC1:480, 0.71PPM, DAC2:480, 0.71PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:23:35,Index:1590, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:36,Index:1591, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:37,Index:1592, DAC1:416, 0.52PPM, DAC2:336, 0.28PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:23:38,Index:1593, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:39,Index:1594, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:40,Index:1595, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57838.00, 175.76PPM
2025-10-20T17:23:41,Index:1596, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:42,Index:1597, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:43,Index:1598, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:44,Index:1599, DAC1:528, 0.86PPM, DAC2:336, 0.28PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:45,Index:1600, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:46,Index:1601, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:47,Index:1602, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:48,Index:1603, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:49,Index:1604, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:50,Index:1605, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:51,Index:1606, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:52,Index:1607, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:53,Index:1608, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:23:54,Index:1609, DAC1:592, 1.06PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:23:55,Index:1610, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:56,Index:1611, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:57,Index:1612, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:23:58,Index:1613, DAC1:448, 0.62PPM, DAC2:480, 0.71PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:23:59,Index:1614, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:24:00,Index:1615, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:01,Index:1616, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:24:02,Index:1617, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:03,Index:1618, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:04,Index:1619, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:05,Index:1620, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:06,Index:1621, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:24:07,Index:1622, DAC1:528, 0.86PPM, DAC2:512, 0.81PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:08,Index:1623, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:09,Index:1624, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:10,Index:1625, DAC1:592, 1.06PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:11,Index:1626, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:24:12,Index:1627, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:13,Index:1628, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:24:14,Index:1629, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:24:15,Index:1630, DAC1:592, 1.06PPM, DAC2:512, 0.81PPM, DAC3:57886.00, 175.91PPM
