timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T17:59:05,Index:3723, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:02:37,Index:3933, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:38,Index:3934, DAC1:480, 0.71PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:39,Index:3935, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:02:40,Index:3936, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:41,Index:3937, DAC1:592, 1.06PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:42,Index:3938, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:02:43,Index:3939, DAC1:384, 0.42PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:44,Index:3940, DAC1:608, 1.11PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:45,Index:3941, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:46,Index:3942, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:47,Index:3943, DAC1:400, 0.47PPM, DAC2:320, 0.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:48,Index:3944, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:02:49,Index:3945, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:02:50,Index:3946, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:02:51,Index:3947, DAC1:560, 0.96PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:02:52,Index:3948, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:02:53,Index:3949, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:54,Index:3950, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:55,Index:3951, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:02:56,Index:3952, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:57,Index:3953, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:58,Index:3954, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:02:59,Index:3955, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:03:00,Index:3956, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:03:01,Index:3957, DAC1:560, 0.96PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:02,Index:3958, DAC1:560, 0.96PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:03,Index:3959, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:04,Index:3960, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:05,Index:3961, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:03:06,Index:3962, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:07,Index:3963, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:08,Index:3964, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:03:09,Index:3965, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:10,Index:3966, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:11,Index:3967, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:12,Index:3968, DAC1:560, 0.96PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:13,Index:3969, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:14,Index:3970, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:15,Index:3971, DAC1:368, 0.37PPM, DAC2:320, 0.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:16,Index:3972, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:17,Index:3973, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:18,Index:3974, DAC1:576, 1.01PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:19,Index:3975, DAC1:336, 0.28PPM, DAC2:352, 0.32PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:03:20,Index:3976, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:03:21,Index:3977, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:22,Index:3978, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:03:23,Index:3979, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:03:24,Index:3980, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:03:25,Index:3981, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:26,Index:3982, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:27,Index:3983, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:03:28,Index:3984, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:29,Index:3985, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:30,Index:3986, DAC1:656, 1.25PPM, DAC2:528, 0.86PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:03:31,Index:3987, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:03:32,Index:3988, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:33,Index:3989, DAC1:336, 0.28PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:34,Index:3990, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:03:35,Index:3991, DAC1:592, 1.06PPM, DAC2:448, 0.62PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:36,Index:3992, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:03:37,Index:3993, DAC1:432, 0.57PPM, DAC2:320, 0.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:38,Index:3994, DAC1:368, 0.37PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:39,Index:3995, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:03:40,Index:3996, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:41,Index:3997, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:03:42,Index:3998, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:03:43,Index:3999, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:44,Index:4000, DAC1:480, 0.71PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:45,Index:4001, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:03:46,Index:4002, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:03:47,Index:4003, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:48,Index:4004, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:03:49,Index:4005, DAC1:400, 0.47PPM, DAC2:368, 0.37PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:03:50,Index:4006, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:51,Index:4007, DAC1:384, 0.42PPM, DAC2:320, 0.23PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:03:52,Index:4008, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:03:53,Index:4009, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:03:55,Index:4010, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:288.00, 0.13PPM
2025-10-20T18:03:56,Index:4011, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:03:57,Index:4012, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:03:58,Index:4013, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:03:59,Index:4014, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:00,Index:4015, DAC1:400, 0.47PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:01,Index:4016, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:02,Index:4017, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:03,Index:4018, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:04,Index:4019, DAC1:512, 0.81PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:05,Index:4020, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:04:06,Index:4021, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:07,Index:4022, DAC1:384, 0.42PPM, DAC2:368, 0.37PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:04:08,Index:4023, DAC1:368, 0.37PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:09,Index:4024, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:04:10,Index:4025, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:11,Index:4026, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:12,Index:4027, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:13,Index:4028, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:14,Index:4029, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:15,Index:4030, DAC1:512, 0.81PPM, DAC2:336, 0.28PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:04:16,Index:4031, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:17,Index:4032, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:18,Index:4033, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:04:19,Index:4034, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:20,Index:4035, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:21,Index:4036, DAC1:448, 0.62PPM, DAC2:368, 0.37PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:04:22,Index:4037, DAC1:352, 0.32PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:23,Index:4038, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:24,Index:4039, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:04:25,Index:4040, DAC1:432, 0.57PPM, DAC2:368, 0.37PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:04:26,Index:4041, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:27,Index:4042, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:28,Index:4043, DAC1:624, 1.15PPM, DAC2:480, 0.71PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:04:29,Index:4044, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:30,Index:4045, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:31,Index:4046, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:32,Index:4047, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:33,Index:4048, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:04:34,Index:4049, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:35,Index:4050, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:36,Index:4051, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:37,Index:4052, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:38,Index:4053, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:39,Index:4054, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:40,Index:4055, DAC1:656, 1.25PPM, DAC2:512, 0.81PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:41,Index:4056, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:42,Index:4057, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:43,Index:4058, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:44,Index:4059, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:04:45,Index:4060, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:46,Index:4061, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:47,Index:4062, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:48,Index:4063, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:49,Index:4064, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:04:50,Index:4065, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:04:51,Index:4066, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:52,Index:4067, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:04:53,Index:4068, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:54,Index:4069, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:55,Index:4070, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:56,Index:4071, DAC1:368, 0.37PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:57,Index:4072, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:04:58,Index:4073, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:04:59,Index:4074, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:00,Index:4075, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:01,Index:4076, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:02,Index:4077, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:03,Index:4078, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:04,Index:4079, DAC1:336, 0.28PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:05,Index:4080, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:06,Index:4081, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:07,Index:4082, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:05:08,Index:4083, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:05:09,Index:4084, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:10,Index:4085, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:05:11,Index:4086, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:12,Index:4087, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:13,Index:4088, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:14,Index:4089, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:15,Index:4090, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:16,Index:4091, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:17,Index:4092, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:18,Index:4093, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:19,Index:4094, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:20,Index:4095, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:05:21,Index:4096, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:22,Index:4097, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:23,Index:4098, DAC1:368, 0.37PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:24,Index:4099, DAC1:608, 1.11PPM, DAC2:528, 0.86PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:25,Index:4100, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:26,Index:4101, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:05:27,Index:4102, DAC1:512, 0.81PPM, DAC2:352, 0.32PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:05:28,Index:4103, DAC1:432, 0.57PPM, DAC2:320, 0.23PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:29,Index:4104, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:30,Index:4105, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:05:31,Index:4106, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:32,Index:4107, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:33,Index:4108, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:34,Index:4109, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:05:35,Index:4110, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:36,Index:4111, DAC1:640, 1.20PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:05:37,Index:4112, DAC1:480, 0.71PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:38,Index:4113, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:39,Index:4114, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:40,Index:4115, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:41,Index:4116, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:42,Index:4117, DAC1:400, 0.47PPM, DAC2:320, 0.23PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:43,Index:4118, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:44,Index:4119, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:45,Index:4120, DAC1:528, 0.86PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:46,Index:4121, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:47,Index:4122, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:48,Index:4123, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:05:49,Index:4124, DAC1:432, 0.57PPM, DAC2:320, 0.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:50,Index:4125, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:51,Index:4126, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:52,Index:4127, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:05:53,Index:4128, DAC1:528, 0.86PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:54,Index:4129, DAC1:480, 0.71PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:55,Index:4130, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:05:56,Index:4131, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:05:57,Index:4132, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:05:58,Index:4133, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:05:59,Index:4134, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:06:00,Index:4135, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:06:01,Index:4136, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:06:03,Index:4137, DAC1:480, 0.71PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:06:04,Index:4138, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:06:05,Index:4139, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:06:06,Index:4140, DAC1:480, 0.71PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:06:07,Index:4141, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:06:08,Index:4142, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
