timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-17T20:45:51,Index:61, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T21:00:14,Index:919, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:15,Index:920, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:16,Index:921, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:17,Index:922, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:00:18,Index:923, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:19,Index:924, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:20,Index:925, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:00:21,Index:926, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:22,Index:927, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:00:23,Index:928, DAC1:448, 0.62PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:24,Index:929, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:25,Index:930, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:26,Index:931, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:27,Index:932, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:28,Index:933, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:29,Index:934, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:00:30,Index:935, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:31,Index:936, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:32,Index:937, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:33,Index:938, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:34,Index:939, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:35,Index:940, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:36,Index:941, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:00:37,Index:942, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:38,Index:943, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:39,Index:944, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:00:40,Index:945, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:41,Index:946, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:00:42,Index:947, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:00:43,Index:948, DAC1:480, 0.71PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:00:44,Index:949, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:00:45,Index:950, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:46,Index:951, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:47,Index:952, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:48,Index:953, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:00:49,Index:954, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:00:50,Index:955, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:51,Index:956, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:00:52,Index:957, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:00:53,Index:958, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:54,Index:959, DAC1:384, 0.42PPM, DAC2:336, 0.28PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:55,Index:960, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:56,Index:961, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:00:57,Index:962, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:00:58,Index:963, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:00:59,Index:964, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:01:00,Index:965, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:01:01,Index:966, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:01:02,Index:967, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:01:03,Index:968, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:01:04,Index:969, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:01:05,Index:970, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:01:06,Index:971, DAC1:336, 0.28PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:01:07,Index:972, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57950.00, 176.10PPM
2025-10-17T21:01:08,Index:973, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:01:09,Index:974, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:01:10,Index:975, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:01:11,Index:976, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:01:13,Index:977, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:01:14,Index:978, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:01:15,Index:979, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:01:16,Index:980, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:01:17,Index:981, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:01:18,Index:982, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:01:19,Index:983, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:01:20,Index:984, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T21:01:21,Index:985, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:01:22,Index:986, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:01:23,Index:987, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:01:24,Index:988, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:01:25,Index:989, DAC1:608, 1.11PPM, DAC2:496, 0.76PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:01:26,Index:990, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:01:27,Index:991, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:01:28,Index:992, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:01:29,Index:993, DAC1:656, 1.25PPM, DAC2:528, 0.86PPM, DAC3:57806.00, 175.66PPM
2025-10-17T21:01:30,Index:994, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:01:31,Index:995, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:01:32,Index:996, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:01:33,Index:997, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57838.00, 175.76PPM
2025-10-17T21:01:34,Index:998, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T21:01:35,Index:999, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-17T21:01:36,Index:1000, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57790.00, 175.61PPM
2025-10-17T21:01:37,Index:1001, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-17T21:01:38,Index:1002, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57822.00, 175.71PPM
2025-10-17T21:01:39,Index:1003, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T21:01:40,Index:1004, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57838.00, 175.76PPM
2025-10-17T21:01:41,Index:1005, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57806.00, 175.66PPM
2025-10-17T21:01:42,Index:1006, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57838.00, 175.76PPM
2025-10-17T21:01:43,Index:1007, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57822.00, 175.71PPM
2025-10-17T21:01:44,Index:1008, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57806.00, 175.66PPM
2025-10-17T21:01:45,Index:1009, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57774.00, 175.56PPM
2025-10-17T21:01:46,Index:1010, DAC1:336, 0.28PPM, DAC2:384, 0.42PPM, DAC3:57790.00, 175.61PPM
2025-10-17T21:01:47,Index:1011, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57790.00, 175.61PPM
2025-10-17T21:01:48,Index:1012, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57774.00, 175.56PPM
2025-10-17T21:01:49,Index:1013, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57630.00, 175.13PPM
2025-10-17T21:01:50,Index:1014, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57630.00, 175.13PPM
2025-10-17T21:01:51,Index:1015, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57406.00, 174.44PPM
2025-10-17T21:01:52,Index:1016, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57293.00, 174.10PPM
2025-10-17T21:01:53,Index:1017, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57037.00, 173.32PPM
2025-10-17T21:01:54,Index:1018, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:56621.00, 172.05PPM
2025-10-17T21:01:55,Index:1019, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:56269.00, 170.97PPM
2025-10-17T21:01:56,Index:1020, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:56013.00, 170.19PPM
2025-10-17T21:01:57,Index:1021, DAC1:592, 1.06PPM, DAC2:432, 0.57PPM, DAC3:55805.00, 169.56PPM
2025-10-17T21:01:58,Index:1022, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:55437.00, 168.43PPM
2025-10-17T21:01:59,Index:1023, DAC1:592, 1.06PPM, DAC2:496, 0.76PPM, DAC3:55197.00, 167.70PPM
2025-10-17T21:02:00,Index:1024, DAC1:576, 1.01PPM, DAC2:480, 0.71PPM, DAC3:54813.00, 166.53PPM
2025-10-17T21:02:01,Index:1025, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:54541.00, 165.70PPM
2025-10-17T21:02:02,Index:1026, DAC1:576, 1.01PPM, DAC2:432, 0.57PPM, DAC3:54301.00, 164.97PPM
2025-10-17T21:02:03,Index:1027, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:53981.00, 163.99PPM
2025-10-17T21:02:04,Index:1028, DAC1:592, 1.06PPM, DAC2:416, 0.52PPM, DAC3:53757.00, 163.31PPM
2025-10-17T21:02:05,Index:1029, DAC1:512, 0.81PPM, DAC2:512, 0.81PPM, DAC3:53421.00, 162.28PPM
2025-10-17T21:02:06,Index:1030, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:53244.00, 161.74PPM
2025-10-17T21:02:07,Index:1031, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:52828.00, 160.47PPM
2025-10-17T21:02:08,Index:1032, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:52588.00, 159.74PPM
